hex,year,n311_y,nhpd_y,nevict_y,nfiled_y,n_dcp_units,n_dcp_aff_units,n_dcp_expiring5yr,n_dcp_expired,dcp_status_median,pred,lo,hi
892a100a10fffff,2026,0.0,5107.77,0.0,10.84756074297802,0.0,0.0,0.0,0.0,0.0,0.9564077669902913,0.9564077669902913,0.9564077669902913
892a100f403ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a106741bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1071a03ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038acbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1076c8bffff,2026,0.0,0.0,0.0,0.6487509457637549,0.0,0.0,0.0,0.0,0.0,0.6696844660194174,0.6696844660194174,0.6696844660194174
892a1062127ffff,2026,0.0,4.12,0.0,0.7206296588312647,0.0,0.0,0.0,0.0,0.0,0.6853155339805825,0.6853155339805825,0.6853155339805825
892a1062193ffff,2026,0.0,2.06,0.0,1.004211638547343,0.0,0.0,0.0,0.0,0.0,0.7011650485436893,0.7011650485436893,0.7011650485436893
892a1067487ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1071997ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100f397ffff,2026,0.0,116.39,0.0,3.2494035669262433,0.0,0.0,0.0,0.0,0.0,0.7916019417475728,0.7916019417475728,0.7916019417475728
892a100a17bffff,2026,0.0,0.0,0.0,10.847588314550489,0.0,0.0,0.0,0.0,0.0,0.7525485436893203,0.7525485436893203,0.7525485436893203
892a100f46fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
